Id,SalePrice
1461,2.365923079186419e+47
1462,2.365923079186419e+47
1463,2.365923079186419e+47
1464,2.365923079186419e+47
1465,2.365923079186419e+47
1466,2.365923079186419e+47
1467,2.365923079186419e+47
1468,2.365923079186419e+47
1469,2.365923079186419e+47
1470,2.365923079186419e+47
1471,2.365923079186419e+47
1472,2.365923079186419e+47
1473,2.365923079186419e+47
1474,2.365923079186419e+47
1475,2.365923079186419e+47
1476,2.365923079186419e+47
1477,2.365923079186419e+47
1478,2.365923079186419e+47
1479,2.365923079186419e+47
1480,2.365923079186419e+47
1481,2.365923079186419e+47
1482,2.365923079186419e+47
1483,2.365923079186419e+47
1484,2.365923079186419e+47
1485,2.365923079186419e+47
1486,2.365923079186419e+47
1487,2.365923079186419e+47
1488,2.365923079186419e+47
1489,2.365923079186419e+47
1490,2.365923079186419e+47
1491,2.365923079186419e+47
1492,2.365923079186419e+47
1493,2.365923079186419e+47
1494,2.365923079186419e+47
1495,2.365923079186419e+47
1496,2.365923079186419e+47
1497,2.365923079186419e+47
1498,2.365923079186419e+47
1499,2.365923079186419e+47
1500,2.365923079186419e+47
1501,2.365923079186419e+47
1502,2.365923079186419e+47
1503,2.365923079186419e+47
1504,2.365923079186419e+47
1505,2.365923079186419e+47
1506,2.365923079186419e+47
1507,2.365923079186419e+47
1508,2.365923079186419e+47
1509,2.365923079186419e+47
1510,2.365923079186419e+47
1511,2.365923079186419e+47
1512,2.365923079186419e+47
1513,2.365923079186419e+47
1514,2.365923079186419e+47
1515,2.365923079186419e+47
1516,2.365923079186419e+47
1517,2.365923079186419e+47
1518,2.365923079186419e+47
1519,2.365923079186419e+47
1520,2.365923079186419e+47
1521,2.365923079186419e+47
1522,2.365923079186419e+47
1523,2.365923079186419e+47
1524,2.365923079186419e+47
1525,2.365923079186419e+47
1526,2.365923079186419e+47
1527,2.365923079186419e+47
1528,2.365923079186419e+47
1529,2.365923079186419e+47
1530,2.365923079186419e+47
1531,2.365923079186419e+47
1532,2.365923079186419e+47
1533,2.365923079186419e+47
1534,2.365923079186419e+47
1535,2.365923079186419e+47
